0A20194040200                  1233 260      103
0A20194040200                  1241 260       11
0A20194040200                  1242 260      197
0A20194040200                  1256 260       67
0A20194040200                  1265 260        5
0A20194040200                  1320 260        3
0A20194040200                  1100 270       49
0A20194040200                  1120 270     2012
0A20194040200                  1121 270      149
0A20194040200                  1201 270       11
0A20194040200                  1202 270     2284
0A20194040200                  1211 270        3
0A20194040200                  1221 270        3
0A20194040200                  1222 270      120
0A20194040200                  1231 270        9
0A20194040200                  1232 270       30
0A20194040200                  1233 270       89
0A20194040200                  1241 270       30
0A20194040200                  1242 270      252
0A20194040200                  1243 270        3
0A20194040200                  1244 270      939
0A20194040200                  1251 270       16
0A20194040200                  1252 270       28
0A20194040200                  1253 270     4260
0A20194040200                  1254 270      633
0A20194040200                  1256 270       57
0A20194040200                  1261 270       64
0A20194040200                  1265 270      408
0A20194040200                  1301 270     2021
0A20194040200                  1303 270      407
0A20194040200                  1320 270      165
0A20194040200                  1325 270    13276
0A20194040200                  1329 270       30
0A20194040200                  1330 270        2
0A20194040200                  1332 270      355
0A20194040200                  1365 270      147
0A20194040200                  1370 270       10
0A20194040200                  1373 270        7
0A20194040200                  1377 270      262
0A20194040200                  1380 270        7
0A20194040200                  1381 270      151
0A20194040200                  1383 270        9
0A20194040200                  1385 270      227
0A20194040200                  1386 270       51
0A20194040200                  1202 300      372
0A20194040200                  1233 300       11
0A20194040200                  1241 300       53
0A20194040200                  1251 300      922
0A20194040200                  1252 300     4308
0A20194040200                  1253 300     1300
0A20194040200                  1254 300       53
0A20194040200                  1256 300      251
0A20194040200                  1302 300        1
0A20194040200                  1303 300      334
0A20194040200                  1315 300        0
0A20194040200                  1339 300       31
0A20194040200                  1120 330      638
0A20194040200                  1120 350     9321
0A20194040200                  1201 350      228
0A20194040200                  1202 350     8826
0A20194040200                  1233 350       14
0A20194040200                  1244 350      143
0A20194040200                  1251 350        6
0A20194040200                  1252 350      417
0A20194040200                  1253 350     2780
0A20194040200                  1254 350      364
0A20194040200                  1332 350      135
0A20194040200                  1120 370      184
0A20194040200                  1201 370    65757
0A20194040200                  1202 370     1751
0A20194040200                  1211 370     4733
0A20194040200                  1231 370        5
0A20194040200                  1232 370      538
0A20194040200                  1234 370        6
0A20194040200                  1241 370    15393
0A20194040200                  1242 370      223
0A20194040200                  1243 370      348
0A20194040200                  1251 370      111
0A20194040200                  1252 370      779
0A20194040200                  1253 370    12317
0A20194040200                  1254 370    19780
0A20194040200                  1256 370      266
0A20194040200                  1320 370     1252
0A20194040200                  1329 370     1114
0A20194040200                  1338 370       17
0A20194040200                  1370 370      154
0A20194040200                  1377 370     3460
0A20194040200                  1380 370       67
0A20194040200                  1383 370       18
0A20194040200                  1385 370      228
0A20194040200                  1390 370        0
0A20194040200                  1110 375     2147
0A20194040200                  1120 375        0
0A20194040200                  1213 375    10292
0A20194040200                  1242 375      225
0A20194040200                  1253 375       -7
0A20194040200                  1275 375     1180
0A20194040200                  1332 375     8292
0A20194040200                  1339 375    19143
0A20194040200                  1355 375    20730
0A20194040200                  1365 375       22
0A20194040200                  1120 400      650
0A20194040200                  1231 400       48
0A20194040200                  1241 400      571
0A20194040200                  1850 400      903
0A20194040200                  1100 429      134
0A20194040200                  1110 429        0
0A20194040200                  1120 429     2306
0A20194040200                  1121 429      207
0A20194040200                  1130 429      389
0A20194040200                  1172 429        1
0A20194040200                  1180 429        3
0A20194040200                  1201 429      511
0A20194040200                  1202 429     2374
0A20194040200                  1211 429        7
0A20194040200                  1215 429       34
0A20194040200                  1221 429      400
0A20194040200                  1222 429     2349
0A20194040200                  1223 429       27
0A20194040200                  1231 429      129
0A20194040200                  1232 429       71
0A20194040200                  1233 429       94
0A20194040200                  1234 429      208
0A20194040200                  1241 429      939
0A20194040200                  1242 429     1019
0A20194040200                  1243 429       54
0A20194040200                  1244 429      398
0A20194040200                  1252 429        0
0A20194040200                  1253 429     2746
0A20194040200                  1254 429     2504
0A20194040200                  1256 429      335
0A20194040200                  1261 429     1401
0A20194040200                  1265 429     4771
0A20194040200                  1281 429       42
0A20194040200                  1283 429       52
0A20194040200                  1301 429      596
0A20194040200                  1302 429       30
0A20194040200                  1303 429      426
0A20194040200                  1320 429       62
0A20194040200                  1325 429     1263
0A20194040200                  1329 429       12
0A20194040200                  1330 429        6
0A20194040200                  1332 429     3038
0A20194040200                  1335 429      202
0A20194040200                  1338 429        5
0A20194040200                  1360 429       63
0A20194040200                  1365 429      116
0A20194040200                  1370 429      231
0A20194040200                  1377 429       72
0A20194040200                  1380 429       55
0A20194040200                  1381 429     1851
0A20194040200                  1383 429       24
0A20194040200                  1385 429      174
0A20194040200                  1386 429      366
0A20194040200                  1100 430       16
0A20194040200                  1231 430       20
0A20194040200                  1360 430       71
0A20194040200                  1202 450       50
0A20194040200                  1241 450      252
0A20194040200                  1325 450       75
0A20194040200                  1850 450     1484
0A20194040200                  1120 470       10
0A20194040200                  1180 470       10
0A20194040200                  1201 470      348
0A20194040200                  1202 470     1293
0A20194040200                  1215 470       39
0A20194040200                  1222 470       30
0A20194040200                  1231 470      731
0A20194040200                  1233 470        0
0A20194040200                  1234 470        3
0A20194040200                  1241 470        0
0A20194040200                  1242 470      280
0A20194040200                  1243 470     3200
0A20194040200                  1244 470        3
0A20194040200                  1251 470      813
0A20194040200                  1252 470      913
0A20194040200                  1253 470       35
0A20194040200                  1254 470     1649
0A20194040200                  1265 470      134
0A20194040200                  1281 470    27723
0A20194040200                  1283 470     2485
0A20194040200                  1302 470        2
0A20194040200                  1321 470     1104
0A20194040200                  1325 470     2760
0A20194040200                  1330 470       28
0A20194040200                  1335 470        2
0A20194040200                  1338 470      200
0A20194040200                  1360 470      324
0A20194040200                  1365 470        4
0A20194040200                  1370 470      131
0A20194040200                  1373 470       14
0A20194040200                  1375 470      631
0A20194040200                  1377 470     2795
0A20194040200                  1380 470     1729
0A20194040200                  1385 470      648
0A20194040200                  1390 470     9283
0A20194040200                  1392 470     1441
0A20194040200                  1800 470        0
0A20194040200                  1870 470     2353
0A20194040200                  1120 500       11
0A20194040200                  1130 500        0
0A20194040200                  1202 500        2
0A20194040200                  1222 500        0
0A20194040200                  1233 500        0
0A20194040200                  1243 500        0
0A20194040200                  1253 500        1
0A20194040200                  1254 500        1
0A20194040200                  1265 500        3
0A20194040200                  1283 500     6017
0A20194040200                  1301 500        0
0A20194040200                  1302 500        0
0A20194040200                  1330 500        0
0A20194040200                  1332 500        0
0A20194040200                  1381 500        0
0A20194040200                  1870 500    26452
0A20194040200                  1870 510    44211
0A20194040200                  1281 520       98
0A20194040200                  1880 540     9145
0A20194040200                  1202 550      321
0A20194040200                  1211 550      -44
0A20194040200                  1231 550        5
0A20194040200                  1232 550      415
0A20194040200                  1233 550      420
0A20194040200                  1234 550     2842
0A20194040200                  1242 550     1542
0A20194040200                  1253 550      203
0A20194040200                  1254 550       34
0A20194040200                  1283 550     2803
0A20194040200                  1285 550      123
0A20194040200                  1320 550      446
0A20194040200                  1325 550      295
0A20194040200                  1329 550      100
0A20194040200                  1360 550     2516
0A20194040200                  1870 550       -0
0A20194040200                  1880 550       12
0A20194040200                  1100 590       11
0A20194040200                  1120 590     2130
0A20194040200                  1130 590     1853
0A20194040200                  1201 590      318
0A20194040200                  1202 590     1780
0A20194040200                  1211 590        3
0A20194040200                  1215 590        8
0A20194040200                  1221 590      988
0A20194040200                  1222 590    14649
0A20194040200                  1231 590       43
0A20194040200                  1232 590       33
0A20194040200                  1233 590        2
0A20194040200                  1234 590      152
0A20194040200                  1241 590      563
0A20194040200                  1242 590      319
0A20194040200                  1244 590       85
0A20194040200                  1253 590     1293
0A20194040200                  1254 590      388
0A20194040200                  1261 590     4393
0A20194040200                  1265 590      338
0A20194040200                  1302 590      137
0A20194040200                  1303 590      128
0A20194040200                  1315 590        2
0A20194040200                  1320 590     7549
0A20194040200                  1325 590       38
0A20194040200                  1330 590      120
0A20194040200                  1332 590     6163
0A20194040200                  1335 590      601
0A20194040200                  1339 590       94
0A20194040200                  1360 590      209
0A20194040200                  1365 590      317
0A20194040200                  1370 590      163
0A20194040200                  1373 590      102
0A20194040200                  1380 590      342
0A20194040200                  1381 590     5749
0A20194040200                  1383 590      124
0A20194040200                  1385 590      285
0A20194040200                  1386 590     1660
0A20194040200                  1201 600    -8176
0A20194040200                  1215 600    -7254
0A20194040200                  1233 600       -0
0A20194040200                  1234 600    -1178
0A20194040200                  1241 600     -541
0A20194040200                  1253 600   -28274
0A20194040200                  1254 600    -6700
0A20194040200                  1383 600     -739
0A20194040200                  1120 620      -39
0A20194040200                  1232 620       -1
0A20194040200                  1233 620     -755
0A20194040200                  1234 620       -2
0A20194040200                  1241 620     -108
0A20194040200                  1242 620     -460
0A20194040200                  1253 620        0
0A20194040200                  1265 620       -3
0A20194040200                  1301 620     -474
0A20194040200                  1302 620    -2873
0A20194040200                  1303 620    -1003
0A20194040200                  1320 620      -33
0A20194040200                  1329 620     -121
0A20194040200                  1330 620    -1271
0A20194040200                  1332 620      -80
0A20194040200                  1335 620       -7
0A20194040200                  1360 620       -9
0A20194040200                  1370 620       -5
0A20194040200                  1377 620      -76
0A20194040200                  1383 620       -7
0A20194040200                  1234 629      -36
0A20194040200                  1320 629       -8
0A20194040200                  1373 629        0
0A20194040200                  1377 629    -6399
0A20194040200                  1380 629    -2976
0A20194040200                  1381 629     -545
0A20194040200                  1383 629      -10
0A20194040200                  1261 630      -30
0A20194040200                  1265 630   -16523
0A20194040200                  1303 630       -5
0A20194040200                  1315 630     -622
0A20194040200                  1320 630   -36090
0A20194040200                  1335 630       -4
0A20194040200                  1377 630     -642
0A20194040200                  1380 630       -8
0A20194040200                  1381 630     -601
0A20194040200                  1383 630       -6
0A20194040200                  1385 630      -26
0A20194040200                  1386 630      -47
0A20194040200                  1338 640        3
0A20194040200                  1355 640   -20751
0A20194040200                  1120 650     -841
0A20194040200                  1201 650      -21
0A20194040200                  1202 650     -418
0A20194040200                  1211 650       -4
0A20194040200                  1231 650       -0
0A20194040200                  1234 650     -104
0A20194040200                  1241 650     -183
0A20194040200                  1253 650      -96
0A20194040200                  1254 650       -3
0A20194040200                  1256 650       -2
0A20194040200                  1301 650     -212
0A20194040200                  1302 650       -3
0A20194040200                  1303 650     -526
0A20194040200                  1320 650    -8166
0A20194040200                  1321 650    -3227
0A20194040200                  1330 650    -2393
0A20194040200                  1360 650     -125
0A20194040200                  1370 650      -29
0A20194040200                  1373 650    -3567
0A20194040200                  1381 650       -1
0A20194040200                  1385 650       -4
0A20194040200                  1120 690      -66
0A20194040200                  1130 690      -49
0A20194040200                  1241 690     -744
0A20194040200                  1253 690     -180
0A20194040200                  1254 690     -153
0A20194040200                  1256 690     -134
0A20194040200                  1335 690       -6
0A20194040200                  1370 690     -120
0A20194040200                  1130 700      -14
0A20194040200                  1201 700     -557
0A20194040200                  1202 700    -8307
0A20194040200                  1211 700     -338
0A20194040200                  1213 700    -4251
0A20194040200                  1222 700     -165
0A20194040200                  1231 700     -650
0A20194040200                  1232 700    -1589
0A20194040200                  1233 700    -1020
0A20194040200                  1234 700    -2803
0A20194040200                  1241 700    -7593
0A20194040200                  1242 700    -3072
0A20194040200                  1243 700    -1643
0A20194040200                  1244 700    -5181
0A20194040200                  1252 700      -28
0A20194040200                  1253 700     -194
0A20194040200                  1254 700    -1767
0A20194040200                  1256 700     -134
0A20194040200                  1285 700     -472
0A20194040200                  1303 700    -1686
0A20194040200                  1329 700    -1149
0A20194040200                  1360 700    -1181
0A20194040200                  1370 700     -397
0A20194040200                  1850 700        0
0A20194040200                  1120 710    -1838
0A20194040200                  1121 710     -149
0A20194040200                  1130 710      -76
0A20194040200                  1201 710    -1591
0A20194040200                  1202 710    -8499
0A20194040200                  1211 710      -61
0A20194040200                  1215 710    -1218
0A20194040200                  1221 710      -13
0A20194040200                  1222 710     -797
0A20194040200                  1231 710     -315
0A20194040200                  1232 710     -580
0A20194040200                  1233 710     -271
0A20194040200                  1234 710        1
0A20194040200                  1241 710     -350
0A20194040200                  1242 710    -1411
0A20194040200                  1243 710      -81
0A20194040200                  1244 710    -1331
0A20194040200                  1253 710    -8355
0A20194040200                  1254 710    -9829
0A20194040200                  1256 710     -338
0A20194040200                  1261 710     -923
0A20194040200                  1265 710      -36
0A20194040200                  1276 710        4
0A20194040200                  1301 710     -219
0A20194040200                  1302 710     -142
0A20194040200                  1303 710     -109
0A20194040200                  1320 710      -71
0A20194040200                  1329 710      -47
0A20194040200                  1330 710       -2
0A20194040200                  1332 710     -162
0A20194040200                  1335 710     -188
0A20194040200                  1370 710     -148
0A20194040200                  1373 710      -59
0A20194040200                  1377 710      -22
0A20194040200                  1380 710      -70
0A20194040200                  1383 710      -85
0A20194040200                  1386 710      -38
0A20194040200                  1100 729     -134
0A20194040200                  1110 729       -0
0A20194040200                  1120 729    -2306
0A20194040200                  1121 729     -207
0A20194040200                  1130 729     -389
0A20194040200                  1172 729       -1
0A20194040200                  1180 729       -3
0A20194040200                  1201 729     -511
0A20194040200                  1202 729    -2374
0A20194040200                  1211 729       -7
0A20194040200                  1215 729      -34
0A20194040200                  1221 729     -400
0A20194040200                  1222 729    -2349
0A20194040200                  1223 729      -27
0A20194040200                  1231 729     -129
0A20194040200                  1232 729      -71
0A20194040200                  1233 729      -94
0A20194040200                  1234 729     -208
0A20194040200                  1241 729     -939
0A20194040200                  1242 729    -1019
0A20194040200                  1243 729      -54
0A20194040200                  1244 729     -398
0A20194040200                  1252 729       -0
0A20194040200                  1253 729    -2746
0A20194040200                  1254 729    -2504
0A20194040200                  1256 729     -335
0A20194040200                  1261 729    -1401
0A20194040200                  1265 729    -4771
0A20194040200                  1281 729      -42
0A20194040200                  1283 729      -52
0A20194040200                  1301 729     -596
0A20194040200                  1302 729      -30
0A20194040200                  1303 729     -426
0A20194040200                  1320 729      -62
0A20194040200                  1325 729    -1263
0A20194040200                  1329 729      -12
0A20194040200                  1330 729       -6
0A20194040200                  1332 729    -3038
0A20194040200                  1335 729     -202
0A20194040200                  1338 729       -5
0A20194040200                  1360 729      -63
0A20194040200                  1365 729     -116
0A20194040200                  1370 729     -231
0A20194040200                  1377 729      -72
0A20194040200                  1380 729      -55
0A20194040200                  1381 729    -1851
0A20194040200                  1383 729      -24
0A20194040200                  1385 729     -174
0A20194040200                  1386 729     -366
0A20194040200                  1130 730      -26
0A20194040200                  1201 730     -396
0A20194040200                  1202 730     -520
0A20194040200                  1222 730      -44
0A20194040200                  1232 730     -350
0A20194040200                  1242 730     -400
0A20194040200                  1253 730     -492
0A20194040200                  1254 730     -813
0A20194040200                  1325 730     -376
0A20194040200                  1332 730     -360
0A20194040200                  1360 730      -70
0A20194040200                  1370 730     -322
0A20194040200                  1373 730      -54
0A20194040200                  1377 730     -221
0A20194040200                  1380 730     -240
0A20194040200                  1385 730    -1540
0A20194040200                  1100 750      -85
0A20194040200                  1120 750    -4453
0A20194040200                  1201 750    -1754
0A20194040200                  1202 750    -6878
0A20194040200                  1234 750      -88
0A20194040200                  1241 750    -8017
0A20194040200                  1242 750    -3870
0A20194040200                  1244 750     -210
0A20194040200                  1254 750     -349
0A20194040200                  1256 750    -7413
0A20194040200                  1303 750      -41
0A20194040200                  1325 750    -1430
0A20194040200                  1360 750      -25
0A20194040200                  1377 750     -127
0A20194040200                  1870 750     -818
0A20194040200                  1100 770       -6
0A20194040200                  1120 770    -1672
0A20194040200                  1121 770     -213
0A20194040200                  1130 770       -1
0A20194040200                  1201 770    -1195
0A20194040200                  1202 770    -1072
0A20194040200                  1215 770     -134
0A20194040200                  1231 770     -178
0A20194040200                  1234 770      -10
0A20194040200                  1241 770     -181
0A20194040200                  1242 770      -54
0A20194040200                  1253 770     -149
0A20194040200                  1254 770     -244
0A20194040200                  1265 770       -0
0A20194040200                  1281 770    -1984
0A20194040200                  1283 770     -167
0A20194040200                  1285 770     -123
0A20194040200                  1301 770      -14
0A20194040200                  1302 770       -1
0A20194040200                  1303 770       -1
0A20194040200                  1315 770      -31
0A20194040200                  1320 770      -39
0A20194040200                  1325 770      -70
0A20194040200                  1329 770       -1
0A20194040200                  1330 770       -1
0A20194040200                  1332 770      -12
0A20194040200                  1360 770      -13
0A20194040200                  1370 770      -77
0A20194040200                  1373 770     -285
0A20194040200                  1377 770     -166
0A20194040200                  1380 770      -50
0A20194040200                  1385 770     -140
0A20194040200                  1870 770      -40
0A20194040200                  1120 775      -56
0A20194040200                  1222 775       -5
0A20194040200                  1325 775      -42
0A20194040200                  1840 800  -547580
0A20194040200                  1231 810     -800
0A20194040200                  1283 810    -3092
0A20194040200                  1370 810    -1175
0A20194040200                  1850 810   -28047
0A20194040200                  1870 810    -4371
0A20194040200                  1380 830     -672
0A20194040200                  1800 870  -470681
0A20194040200                  1800 874    -7962
0A20194040200                  1800 875   -39167
0A20194040200                  1325 877     -245
0A20194040200                  1201 890      -13
0A20194040200                  1202 890     -126
0A20194040200                  1231 890      -48
0A20194040200                  1234 890      -39
0A20194040200                  1242 890      -40
0A20194040200                  1253 890     -151
0A20194040200                  1254 890      -44
0A20194040200                  1281 890     -234
0A20194040200                  1301 890     -500
0A20194040200                  1213 895     -688
0A20194040200                  1254 900       -0
0A20194040200                  1281 900      -14
0A20194040200                  1283 900    -5618
0A20194040200                  1870 900    -7292
0A20194040200                  1320 905     -156
0A20194040200                  1870 905      -19
0A20194040200                  1281 920     -194
0A20194040200                  1880 930    -9145
0A20194040200                  1880 940     -200
0A20194040200                  1120 950     -350
0A20194040200                  1201 950     -189
0A20194040200                  1202 950     -185
0A20194040200                  1215 950      -94
0A20194040200                  1234 950     -136
0A20194040200                  1241 950     -770
0A20194040200                  1242 950     -241
0A20194040200                  1243 950     -188
0A20194040200                  1253 950     -251
0A20194040200                  1254 950      -49
0A20194040200                  1283 950    -2196
0A20194040200                  1303 950      -89
0A20194040200                  1325 950     -635
0A20194040200                  1360 950    -1737
0A20194040200                  1370 950      -14
0A20194040200                  1377 950     -106
0A20194040200                  1383 950     -210
0A20194040200                  1860 990   -53133
0A20194040200                  0130 070       64
0A20194040200                  0222 070      391
0A20194040200                  0231 070       35
0A20194040200                  0234 070       47
0A20194040200                  0265 070      398
0A20194040200                  0320 070      251
0A20194040200                  0332 070      971
0A20194040200                  0381 070       32
0A20194040200                  0386 070       56
0A20194040200                  0130 090       13
0A20194040200                  0222 090       76
0A20194040200                  0231 090        7
0A20194040200                  0234 090        9
0A20194040200                  0265 090       78
0A20194040200                  0320 090       49
0A20194040200                  0332 090      190
0A20194040200                  0381 090        6
0A20194040200                  0386 090       11
0A20194040200                  0130 099        8
0A20194040200                  0222 099       50
0A20194040200                  0231 099        4
0A20194040200                  0234 099        6
0A20194040200                  0265 099       50
0A20194040200                  0320 099       32
0A20194040200                  0332 099      123
0A20194040200                  0381 099        4
0A20194040200                  0386 099        7
0A20194040200                  0338 120        0
0A20194040200                  0222 195      158
0A20194040200                  0231 195        8
0A20194040200                  0234 195        8
0A20194040200                  0265 195       24
0A20194040200                  0320 195       99
0A20194040200                  0325 195       24
0A20194040200                  0332 195        0
0A20194040200                  0381 195        8
0A20194040200                  0100 200      168
0A20194040200                  0120 200      515
0A20194040200                  0121 200      152
0A20194040200                  0130 200      316
0A20194040200                  0201 200       81
0A20194040200                  0202 200      562
0A20194040200                  0222 200      448
0A20194040200                  0234 200       49
0A20194040200                  0253 200       66
0A20194040200                  0254 200       80
0A20194040200                  0261 200       85
0A20194040200                  0265 200       87
0A20194040200                  0335 200      165
0A20194040200                  0373 200      289
0A20194040200                  0383 200      143
0A20194040200                  0385 200      352
0A20194040200                  0121 210      224
0A20194040200                  0120 230       73
0A20194040200                  0130 230      504
0A20194040200                  0222 230    20574
0A20194040200                  0231 230    15930
0A20194040200                  0234 230    15845
0A20194040200                  0242 230       41
0A20194040200                  0261 230      445
0A20194040200                  0265 230    33345
0A20194040200                  0320 230    11619
0A20194040200                  0332 230    15324
0A20194040200                  0360 230      351
0A20194040200                  0365 230        0
0A20194040200                  0381 230       79
0A20194040200                  0386 230        1
0A20194040200                  0222 250       79
0A20194040200                  0242 250        0
0A20194040200                  0265 250        2
0A20194040200                  0120 270      428
0A20194040200                  0121 270        0
0A20194040200                  0130 270      113
0A20194040200                  0202 270        6
0A20194040200                  0222 270     1204
0A20194040200                  0231 270       21
0A20194040200                  0234 270       29
0A20194040200                  0242 270       30
0A20194040200                  0253 270        0
0A20194040200                  0261 270      369
0A20194040200                  0265 270     1434
0A20194040200                  0290 270       78
0A20194040200                  0320 270     1622
0A20194040200                  0325 270        1
0A20194040200                  0332 270      232
0A20194040200                  0360 270      469
0A20194040200                  0365 270        0
0A20194040200                  0381 270      956
0A20194040200                  0386 270      613
0A20194040200                  0315 280       25
0A20194040200                  0332 280        5
0A20194040200                  0100 429       42
0A20194040200                  0120 429       72
0A20194040200                  0121 429       38
0A20194040200                  0130 429      233
0A20194040200                  0201 429       20
0A20194040200                  0202 429      102
0A20194040200                  0222 429     5552
0A20194040200                  0231 429     3989
0A20194040200                  0234 429     3965
0A20194040200                  0242 429       18
0A20194040200                  0253 429       16
0A20194040200                  0254 429       20
0A20194040200                  0261 429      224
0A20194040200                  0265 429     8657
0A20194040200                  0290 429       19
0A20194040200                  0320 429      168
0A20194040200                  0332 429     3856
0A20194040200                  0338 429        0
0A20194040200                  0360 429      117
0A20194040200                  0365 429        0
0A20194040200                  0381 429      257
0A20194040200                  0383 429       36
0A20194040200                  0385 429       68
0A20194040200                  0386 429      146
0A20194040200                  0390 470     1682
0A20194040200                  0393 470      757
0A20194040200                  0283 510    42291
0A20194040200                  0870 510        0
0A20194040200                  0283 520    33066
0A20194040200                  0172 529     3731
0A20194040200                  0283 550      800
0A20194040200                  0880 550       21
0A20194040200                  0315 670     -510
0A20194040200                  0320 670    -1425
0A20194040200                  0325 670    -3140
0A20194040200                  0231 700    -3844
0A20194040200                  0332 700    -1265
0A20194040200                  0841 729   -27618
0A20194040200                  0231 730      -40
0A20194040200                  0381 730     -415
0A20194040200                  0130 770     -471
0A20194040200                  0222 770     -207
0A20194040200                  0261 770     -140
0A20194040200                  0283 770      -56
0A20194040200                  0315 770      -25
0A20194040200                  0283 910   -33066
0A20194040200                  0283 920   -23594
0A20194040200                  0870 920     -150
0A20194040200                  0320 929       -7
0A20194040200                  0172 948        0
0A20194040200                  0880 948    -3731
0A20194040200                  0283 950     -800
0A20194040200                  0283 958   -25000
